epoche,test avg error, test accuracy, train avg error, train accuracy
0,33.317571828318606,0.01,33.97126486653338,0.009500678619901422
1,32.65032754503119,0.016,32.777736193517605,0.014143867419101364
2,32.27016574657291,0.017,32.147485690340694,0.01935852560897207
3,32.005263154318044,0.02,31.73732755095573,0.023215943995999713
4,31.892969514497494,0.019,31.439468362215006,0.023644546039002786
5,31.728335360018086,0.021166666666666667,31.23929758076873,0.026359025644688908
6,31.527596430445666,0.0205,31.099100534092937,0.02657332666619044
7,31.43262514596334,0.026333333333333334,30.993378605178883,0.026501892992356595
8,31.42665134557989,0.028333333333333332,30.89929852186305,0.026787627687691978
9,31.500030688779972,0.021833333333333333,30.817950632537976,0.02764483177369812
10,31.3541185126016,0.0285,30.755807582333247,0.028644903207371956
11,31.32729121854632,0.027833333333333335,30.698750176190135,0.029716408314879636
12,31.304680541222055,0.024166666666666666,30.64047263990944,0.031073648117722695
13,31.302347159475918,0.03133333333333333,30.575448114728655,0.03100221444388885
14,31.265600586225112,0.03,30.530959076594005,0.03214515322523037
15,31.20695538366569,0.033166666666666664,30.470408942032652,0.03335952568040575
16,31.111699586477535,0.0365,30.434547952175958,0.03264518894206729
17,31.1721832309879,0.0285,30.378010300614594,0.03293092363740267
18,31.10838589655855,0.033666666666666664,30.333406036628947,0.034573898135581115
19,31.108067897491214,0.034166666666666665,30.300999291636064,0.03700264304593185
20,31.071476183402808,0.034833333333333334,30.2670032710881,0.035931137938424174
21,31.115331976203937,0.035833333333333335,30.207261323305705,0.03571683691692264
22,31.111897477595537,0.030166666666666668,30.189655027993602,0.03914565326094721
23,31.063960799679457,0.035166666666666666,30.136327843663633,0.03964568897778413
24,30.991490974826526,0.0335,30.114524994245983,0.04028859204228873
25,30.984255106924078,0.03233333333333333,30.089196119871207,0.038288449174941064
26,31.081891331668643,0.03216666666666667,30.073277982013966,0.041217229802128726
27,31.08883035057668,0.028,30.03212052909322,0.04014572469462104
28,31.018462220432838,0.037,29.997589415355403,0.04093149510679334
29,30.957361841804037,0.034166666666666665,29.973043767850147,0.04443174512465176
30,30.962153011714832,0.03983333333333333,29.96437637464506,0.04250303593113794
31,31.02521803482206,0.0375,29.930611177785416,0.04150296449746411
32,30.96108859161464,0.03216666666666667,29.910725079040503,0.043288806343310234
33,30.949861532303363,0.04,29.86900232678439,0.04400314308164869
34,31.035699520310256,0.035,29.852647862726393,0.04586041860132867
35,30.981703297735628,0.037,29.83396441954297,0.04514608186299021
36,30.95398124084193,0.034666666666666665,29.800296481505743,0.04664618901350096
37,30.9455936827178,0.03933333333333333,29.7857552828635,0.050075005357525536
38,30.969052565633742,0.0355,29.763296609855956,0.04750339309950711
39,30.969505973354924,0.0365,29.733021489222963,0.049932138009857845
40,30.858354936343478,0.035333333333333335,29.70808570486389,0.04914636759768555
41,30.924324342938863,0.037333333333333336,29.69676089596291,0.04778912779484249
42,30.84990152095174,0.03816666666666667,29.674921541891603,0.04671762268733481
43,30.837221718044564,0.042666666666666665,29.66068501310381,0.049860704336024
44,30.850699189723354,0.034833333333333334,29.64033951128311,0.050432173726694764
45,30.88192526198909,0.04,29.609842768796085,0.05114651046503322
46,30.86750538910526,0.0375,29.610937173790997,0.04971783698835631
47,30.94645032400992,0.04066666666666666,29.592068534815557,0.05086077576969784
48,30.858207499021745,0.042,29.572167768653898,0.051217944138867065
49,30.826102151083926,0.039,29.56216228981361,0.05171797985570398
