0,31.711518016648938,0.01565391733497841,32.272069150522675,0.014228151689834006
1,31.228115023520644,0.01881554595928439,31.495209301841413,0.019568528408105034
2,31.036064825805454,0.024907464528069093,31.171230606364514,0.022229077098073993
3,30.89938266426576,0.0290715607649599,30.98337710386857,0.024079893578052403
4,30.834145710010073,0.027452190006169032,30.8543718708258,0.027087470358017313
5,30.746612601821724,0.02891733497840839,30.73642622178205,0.029979371107983575
6,30.73214451821486,0.02675817396668723,30.63903808169186,0.03240856773795523
7,30.54245423048102,0.036705737199259715,30.558007121746762,0.03323757928627889
8,30.47425065738449,0.04210363972856262,30.47284981743474,0.03665002217123908
9,30.414353872886252,0.04380012338062924,30.414922171297587,0.0369199329079026
10,30.375736344242057,0.04511104256631709,30.359491617418616,0.03940696755287359
11,30.395835915385188,0.03639728562615669,30.31269272718159,0.04199039888951011
12,30.4030448463294,0.038170882171499075,30.267917274752424,0.0447087855944784
13,30.281028912565386,0.045573719925971624,30.21860509197746,0.04636680869112572
14,30.28594358997833,0.046807526218383716,30.183246291364537,0.04692590950278586
15,30.312570268323594,0.04140962368908081,30.14743650996322,0.0479284350961075
16,30.296516033690153,0.04464836520666255,30.11249312468323,0.049181592087759546
17,30.193565532606197,0.0520512029611351,30.096829710222618,0.05001060363608321
18,30.21085882976967,0.04757865515114127,30.07643827144215,0.0511288052594035
19,30.189025640440867,0.047270203578038246,30.049699383040114,0.05199637548439338
20,29.991752119045607,0.047501542257865514,30.0729442549623,0.051899978792727834
21,30.014682478445092,0.05158852560148057,30.04047176246297,0.05282538703271704
22,29.985843625322996,0.05667797655768044,30.010568656625345,0.05409782336270219
23,29.98013385778127,0.05498149290561382,29.986025541542904,0.05369295725770692
24,30.019341686302308,0.05421036397285626,29.967959561150085,0.055293142339354916
25,30.00889239845954,0.04989204194941394,29.943194703312532,0.055158186971023156
26,30.019103972303448,0.046653300431832204,29.92340383996709,0.055023231602691396
27,29.986486717767498,0.05922270203578038,29.911406687698072,0.05596791918101371
28,30.026864676484,0.05220542874768661,29.88700311643891,0.05695116543600224
29,29.979157072791224,0.05482726711906231,29.88373153996543,0.0564113439626752
30,30.078616006001145,0.047501542257865514,29.866959317210895,0.05693188609766913
31,30.040160352535228,0.05451881554595928,29.86987259449997,0.057722338969326575
32,30.021561500364342,0.048735348550277606,29.851734974895678,0.05884054059264686
33,29.960637017178016,0.05475015422578655,29.84996573196673,0.05820432242765428
34,30.045619730738323,0.052745219000616905,29.837850507485427,0.05895621662264551
35,29.971145417882752,0.05768044417026527,29.82991603555124,0.058454953825984694
36,30.042751747692993,0.04580505860579889,29.814305060452988,0.05853207117931713
37,29.955822999038713,0.05737199259716225,29.80526102862915,0.05955387611097187
38,29.996845757270847,0.054673041332510795,29.795493424962704,0.058879099269313076
39,30.004947187270158,0.0520512029611351,29.78261760150495,0.06069135707262527
40,29.724643421459657,0.059762492288710674,29.840258308627593,0.05934180338930768
41,29.780830222589124,0.05629241209130167,29.81474033323355,0.06044072567429486
42,29.84125076532304,0.06084207279457125,29.8045592528186,0.060864871117623245
43,29.814446794011953,0.0600709438618137,29.795340957429108,0.06138541325261717
44,29.828387633063866,0.0628470080197409,29.795448828619868,0.06115406119261987
45,29.86127764814768,0.05590684762492289,29.793126007708068,0.06209874877094218
46,29.917368496525366,0.0581431215299198,29.783786427221724,0.06313983304093003
47,29.944708395384275,0.06115052436767428,29.787781256035835,0.0605371223659604
48,29.89887929403104,0.059531153608883405,29.7920648390948,0.06175172068094623
49,29.937415647027702,0.0560610734114744,29.789319140012857,0.06063351905762594
50,29.929825628071526,0.05768044417026527,29.790775574055157,0.060864871117623245
51,29.92604987902907,0.05783466995681678,29.783547543903712,0.06036360832096242
52,29.977465458287803,0.05498149290561382,29.794878022874386,0.0598430661859685
53,29.97464961435816,0.05405613818630475,29.7845208063846,0.05833927779598604
54,29.931373151065575,0.053979025293029,29.804726069171462,0.0571054001426671
55,29.96075508350134,0.05158852560148057,29.796353935851776,0.05943820008097322
56,29.962210939266868,0.05251388032078964,29.80090961807563,0.05737531087933062
57,29.93330647699803,0.05629241209130167,29.79230846224214,0.057587383600994815
58,29.963742224861797,0.0560610734114744,29.791327837681294,0.05799224970599009
59,29.999602811218043,0.056832202344231954,29.784942052005885,0.05912973066764349
