epoche,test avg error, test accuracy, train avg error, train accuracy
0,32.45421945656192,0.008055555555555555,32.98041606002815,0.011548993927848554
1,32.17452065396005,0.011944444444444445,32.26329368873547,0.013930229789260626
2,32.03179549723065,0.015833333333333335,31.902552627622217,0.017025836409096322
3,31.810338609564376,0.0225,31.633816842398673,0.018097392546731754
4,31.797907368111964,0.016944444444444446,31.400768391301867,0.020240504822002618
5,31.6904707936626,0.01861111111111111,31.258402550646526,0.02583640909632099
6,31.61077576886683,0.021944444444444444,31.092100032707545,0.02702702702702703
7,31.570554165255437,0.02722222222222222,30.950155256473437,0.02750327419930944
8,31.603921211623245,0.025277777777777777,30.857543330998464,0.03036075723300393
9,31.52112789025951,0.021944444444444444,30.740341593871346,0.03536135254196928
10,31.5064854064582,0.02277777777777778,30.637114279918865,0.030956066198356946
11,31.46438388200287,0.024722222222222222,30.563273527608228,0.03428979640433385
12,31.4672076079149,0.02666666666666667,30.484705613696182,0.039409453506369804
13,31.446618177640417,0.026111111111111113,30.386137673222184,0.037504464817240145
14,31.38607030125951,0.03194444444444444,30.316345218033366,0.03881414454101679
15,31.391737772196464,0.0325,30.24214930992567,0.04095725681628765
16,31.37081420976836,0.028888888888888888,30.188174632244415,0.04107631860935826
17,31.399936362821112,0.03222222222222222,30.12719365668047,0.04321943088462912
18,31.333597326990102,0.025277777777777777,30.068091207983922,0.04560066674604119
19,31.325988703510816,0.02638888888888889,30.009199870885013,0.04786284081438266
20,31.3804688137296,0.03194444444444444,29.962990882884547,0.04798190260745327
