0,32.19441135953223,0.008778753194799422,32.64686924018007,0.01014430632947564
1,31.779589951753056,0.013223691521280142,31.880333048666802,0.013097109110825357
2,31.570652853799956,0.013557061895766196,31.5313903651599,0.014764013906748584
3,31.44556024929009,0.01877986442938104,31.379680216759517,0.01576415678430252
4,31.362941715924055,0.020224469385487276,31.264951986630805,0.016907177215792733
5,31.213493333049335,0.019335481720191134,31.16856077453068,0.01733580987760156
6,31.225215413518804,0.021780197799755527,31.081839979965686,0.01985997999714245
7,31.16142838644016,0.020224469385487276,31.00503428284386,0.023241415440300995
8,31.06683502949292,0.02444716079564396,30.90968425067689,0.02462256512835167
9,31.06291645260374,0.030225580620068897,30.837465799434185,0.025765585559841882
10,30.990865415352726,0.030225580620068897,30.75918875270613,0.03005191217793018
11,30.96022875016424,0.028003111456828537,30.685411937840808,0.029004143449064154
12,30.94308145155306,0.02733637070785643,30.635283611981734,0.031052055055484116
13,30.923998390470015,0.02833648183131459,30.586859907711567,0.029861408772681813
14,30.865121476446568,0.029669963329258805,30.53518615770746,0.03324284421584036
15,30.84882484374497,0.028003111456828537,30.493401059544148,0.034052483688145924
16,30.820399486248313,0.030114457161906878,30.449347125390865,0.03448111634995476
17,30.838474654755114,0.033448160906767416,30.403786437871744,0.03519550411963614
18,30.713874825749148,0.03122569174352706,30.36369417667367,0.03638615040243844
19,30.74985471671272,0.030892321369041003,30.32671546925501,0.03695766061818355
20,30.658011458619384,0.03267029669963329,30.297599194943846,0.039386579035100254
21,30.727577748604393,0.035226136237359706,30.261414537955805,0.038957946373291426
22,30.676523812788503,0.034781642404711634,30.243564102397126,0.03871981711673096
23,30.707222350172394,0.038004222691410156,30.209309548127187,0.04062485116921465
24,30.658217915670892,0.039337704189354374,30.169480332181447,0.04386340905843692
25,30.624119541977024,0.04189354372708079,30.143412242806857,0.04238700766776206
26,30.6347249101002,0.038226469607734195,30.124228580803248,0.04414916416630947
27,30.670616844228082,0.03678186465162796,30.096203005111995,0.04386340905843692
28,30.605641547641632,0.039226580731192354,30.07494753629262,0.047959232271276846
29,30.577013742689676,0.042338037559728856,30.061336882985746,0.04838786493308568
30,30.587672461619235,0.04033781531281253,30.025502426565854,0.04862599418964614
31,30.58968744289732,0.04122680297810868,30.003796573500505,0.0494832595132638
32,30.5592888829535,0.0420046671852428,29.9936827082588,0.050102395580321
33,30.619248489566065,0.039337704189354374,29.97333457979732,0.04838786493308568
34,30.561469703997798,0.038115346149572175,29.952332830776726,0.04872124589227032
35,30.518972101936328,0.04144904989443272,29.935251076867328,0.050769157498690286
36,30.56818316160077,0.043671519057673074,29.913293647984432,0.05043577653950564
37,30.510624741388828,0.042560284476052895,29.909301779988525,0.05229318474067724
38,30.518332891328914,0.04600511167907545,29.880016284745096,0.05143591941705958
39,30.50897614980615,0.04511612401377931,29.87378179199516,0.05319807591560699
40,30.61295709764755,0.03833759306589621,29.842201858759033,0.05362670857741582
41,30.548004092444344,0.044116012890321146,29.82828635372581,0.053912463685288375
42,30.571335835809784,0.04311590176686299,29.805568763664684,0.05467447730628185
43,30.507159975713975,0.04767196355150572,29.789702344783247,0.056531885507453444
44,30.574054174764377,0.03867096344038227,29.76526964752654,0.0555793684812116
45,30.414410596259962,0.054228247583064784,29.7543485778,0.057151021574510644
46,30.421002899205128,0.045227247471941324,29.74036387099882,0.05786540934419203
47,30.490739350509767,0.049672185798422044,29.701440101284554,0.057008144020574365
48,30.40729084956418,0.051450161129014335,29.702186899059452,0.057960661046816214
49,30.548873919599504,0.04822758084231581,29.675198132699336,0.06119921893603848
50,30.401419772190682,0.05633959328814313,29.664290415632028,0.06238986521884079
51,30.42784051320717,0.048560951216801866,29.64495046706449,0.05881792637043387
52,30.399945114625353,0.054117124124902764,29.632085099619154,0.06024670190979664
53,30.445336665505966,0.043560395599511054,29.618666451479395,0.06377101490689147
54,30.574535624671768,0.042671407934214915,29.61261810703767,0.06329475639377054
55,30.413318829490287,0.050005556172908104,29.604250933139504,0.06458065437919702
56,30.442123867359175,0.051339037670852315,29.589041916005304,0.06319950469114635
57,30.37020950256961,0.04933881542393599,29.586692459707894,0.063532885650331
58,30.46789526836905,0.05089454383820424,29.565736186996297,0.06339000809639472
59,30.413226031094297,0.05033892654739416,29.550733948167142,0.0648187836357575
60,30.41462248220944,0.049783309256584064,29.546088888700698,0.06605705576987189
61,30.339787945805526,0.053117013001444606,29.530786811004372,0.06858122588941278
62,30.40870198013479,0.05633959328814313,29.53365770449117,0.06758108301185883
63,30.337583325306564,0.05545060562284698,29.52122542552599,0.06496166118969376
64,30.39907113823563,0.05611734637181909,29.513034053859446,0.06558079725675096
65,30.397163275449607,0.05100566729636626,29.501879983096504,0.06634281087774443
66,30.432559632480256,0.051339037670852315,29.502236813738605,0.0677715864171072
67,30.360334667121414,0.053117013001444606,29.502206832026815,0.06686669524217745
68,30.380061118086093,0.051450161129014335,29.498172196193174,0.06877172929466115
69,30.415996185517482,0.05367263029225469,29.488773335576997,0.06977187217221507
70,30.37854398002525,0.05100566729636626,29.488437300022355,0.06939086536171835
71,30.32121163160404,0.05622846982998111,29.48560831509586,0.06705719864742582
72,30.403895301540476,0.05222802533614846,29.48152587781969,0.06700957279611373
73,30.34414736016689,0.0567840871207912,29.48790138341061,0.06762870886317093
74,30.40134691448399,0.05200577841982443,29.480774881321466,0.06662856598561699
