epoche,test avg error, test accuracy, train avg error, train accuracy
0,32.50755127863582,0.014444444444444444,32.78955155596537,0.009407001667063587
1,32.17762787092939,0.018333333333333333,31.8990704300285,0.01929030721600381
2,31.955210524673028,0.025,31.39163493586536,0.025720409621338414
3,31.821657501976127,0.023055555555555555,31.052737363591934,0.03143605620385806
4,31.777947402787493,0.028888888888888888,30.80918302233277,0.03548463919980948
5,31.678176567989723,0.03027777777777778,30.61771769545503,0.04167658966420576
6,31.560007604243534,0.035555555555555556,30.436746923877948,0.04512979280781138
7,31.50924078779846,0.0325,30.28717736575022,0.04632055251250298
8,31.485886395382124,0.0325,30.152965829867032,0.04953560371517028
9,31.439929245845683,0.03277777777777778,30.054979673400645,0.05048821147892355
10,31.431371608159875,0.03222222222222222,29.956616193109554,0.05036913550845439
11,31.404689583979213,0.03777777777777778,29.91042944092136,0.05036913550845439
12,31.393298460085703,0.03833333333333333,29.848389952160016,0.048344844010478685
13,31.372965300799894,0.035555555555555556,29.79946216526357,0.04679685639437962
14,31.37678725361052,0.03861111111111111,29.775108379461688,0.05465587044534413
15,31.408987044778275,0.036944444444444446,29.736966055034912,0.0529888068587759
16,31.47900704933093,0.03361111111111111,29.744711981379748,0.05417956656346749
17,31.5114899018455,0.03861111111111111,29.75588511938686,0.0556084782090974
18,31.442540167440665,0.03805555555555556,29.768025434168983,0.05548940223862824
19,31.489612692766812,0.03722222222222222,29.729305452503862,0.053703262681590855
20,31.48643547437719,0.03166666666666667,29.74668508669217,0.057394617766134796
21,31.495022570677552,0.03638888888888889,29.769173280454343,0.05025005953798523
22,31.474736888366333,0.0325,29.809507727823295,0.04894022386282448
