0,31.76092143466737,0.015114127082048118,32.23504895426499,0.013707609554840077
1,31.32302229581066,0.021745835903763108,31.380184832461214,0.02033970194142937
2,31.22564715382574,0.02475323874151758,31.089604392429447,0.023212323353062524
3,31.034775223950614,0.0290715607649599,30.91192303107734,0.02697179432801866
4,30.96025631768237,0.02984268969771746,30.770700041588068,0.02920819757465924
5,30.8852957647118,0.03069093152375077,30.664620562422645,0.030711985964641694
6,30.792904018273408,0.03069093152375077,30.564842872803826,0.03339181399294376
7,30.720185573870467,0.03493214065391734,30.495613354200827,0.03695849158456882
8,30.66425587317537,0.035009253547193094,30.4151550018065,0.037479033719562745
9,30.626673315488095,0.03832510795805059,30.354836694008295,0.039194894831209394
10,30.574214363101323,0.040484268969771746,30.30002977916543,0.04071796255952496
11,30.547461730625752,0.04079272054287477,30.264987070825143,0.04239526499450539
12,30.502540987160526,0.04588217149907464,30.227900718975384,0.04337851124949392
13,30.503492280824194,0.04364589759407773,30.186591388561848,0.04337851124949392
14,30.547673552288995,0.03948180135718692,30.162264844341696,0.04443887485781488
15,30.536176731745925,0.04565083281924738,30.133767362315588,0.045345003759470974
16,30.433463930011545,0.04649907464528069,30.100731642234173,0.04765852435944398
17,30.412981083198854,0.04842689697717458,30.071402587264757,0.04923943010275887
18,30.420029539073017,0.04719309068476249,30.047019595282368,0.049605737531087934
19,30.360052473925194,0.04989204194941394,30.011301284517124,0.04997204495941699
20,30.406479968321495,0.04958359037631092,29.983126182489237,0.05186142011606162
21,30.37933894243068,0.048118445404071564,29.95426601967322,0.051880699454394726
22,30.28846192466025,0.04989204194941394,29.929200622975724,0.0532109737993792
23,30.268833677712184,0.05081739666872301,29.90705230638324,0.05438701343769882
24,30.282701972832076,0.04742442936458976,29.87938296052145,0.05402070600936976
25,30.270577414488272,0.05367057371992597,29.86550987490464,0.05440629277603193
26,30.312363368421813,0.05367057371992597,29.851576864932746,0.05643062330100831
27,30.35465513699988,0.05074028377544725,29.843248579659875,0.05513890763269005
28,30.230962893246282,0.05313078346699568,29.83576847004553,0.05683548940600359
29,30.22349966880114,0.05459592843923504,29.821761469491673,0.057317472864331295
30,30.202941477526505,0.05421036397285626,29.809234658786867,0.05909117199097727
31,30.24591810508074,0.05459592843923504,29.803766439070003,0.05997802155430026
32,30.2255979982914,0.05667797655768044,29.79140151605919,0.059496038095972544
33,30.262669956230845,0.053593460826650216,29.79403269277758,0.05920684802097592
34,30.248891002457054,0.04973781616286243,29.79722006141043,0.0584742331643178
35,30.20646129576319,0.05498149290561382,29.800937182781322,0.05953459677263876
36,30.279891196427116,0.049814929056138185,29.79056961334684,0.0607684744259577
37,30.203336963302895,0.055752621838371375,29.779665398302168,0.05878270257764753
38,30.196203572330376,0.06091918568784701,29.7697177089394,0.059496038095972544
39,30.19891087893225,0.05475015422578655,29.764040390714896,0.05982378684763539
40,30.194681541602765,0.05714065391733498,29.75751370883308,0.06082631244095703
41,30.18636536475535,0.05482726711906231,29.750125686610527,0.0593803620659739
42,30.245586305269978,0.05521283158544109,29.748955069827147,0.05841639514931848
43,30.18334686604973,0.05405613818630475,29.744478990774326,0.059168289344309705
44,30.15398122784199,0.057217766810610735,29.74909277183074,0.06026721162929688
45,30.209193547689317,0.056600863664404685,29.746140275996815,0.06038288765929553
46,30.233079511814864,0.05559839605181986,29.739550977200714,0.06040216699762864
47,30.18302171087289,0.05220542874768661,29.73709025836711,0.061327575237617844
48,30.215690936163313,0.05444170265268353,29.735693361155846,0.062156586785941506
49,30.21237490470108,0.05174275138803208,29.735825640098607,0.06101910582428811
50,30.185428990373367,0.055058605798889576,29.73485780593248,0.060729915749291485
51,30.211334585206732,0.056369524984577424,29.731297897854365,0.06080703310262392
52,30.20500214699062,0.055058605798889576,29.728440057960803,0.05982378684763539
53,30.18033464223067,0.05181986428130783,29.725252033531774,0.06078775376429081
54,30.15827427571442,0.051511412708204814,29.713453636484697,0.0605371223659604
55,30.245952094820478,0.05158852560148057,29.714909557345848,0.059630993464304304
56,30.19050542387396,0.05436458975940777,29.695380618880698,0.061732441342613124
57,30.209679796441065,0.052128315854410856,29.699983941525986,0.06153964795928204
