epoche,test avg error, test accuracy, train avg error, train accuracy
0,32.63116134618679,0.008611111111111111,33.03863101357679,0.009645153608001906
1,32.37342979865166,0.009444444444444445,32.50093356178656,0.009168849726125267
2,32.17516504038765,0.012222222222222223,32.223910147869,0.011074065253631818
3,32.04173511537214,0.013055555555555556,32.01012439321342,0.013693736603953323
4,31.87679500340887,0.01361111111111111,31.836173465129416,0.016313407954274828
5,31.789732826155667,0.011111111111111112,31.698001065990336,0.016194331983805668
6,31.67920690793084,0.015555555555555555,31.58901985378976,0.01774231959990474
7,31.614194800238888,0.016944444444444446,31.474779533470958,0.020123839009287926
8,31.553612748676613,0.01361111111111111,31.390087452477314,0.022267206477732792
9,31.538588678102197,0.018055555555555554,31.31741135061262,0.023577042152893544
10,31.46213081699552,0.01888888888888889,31.25793772142536,0.025005953798523457
11,31.428640231799353,0.017777777777777778,31.199266706028613,0.025125029768992616
12,31.4300277625621,0.016944444444444446,31.143740259073358,0.026911169326030007
13,31.397914173097007,0.02,31.090270286204678,0.026911169326030007
14,31.38798134002177,0.014722222222222222,31.037461923211584,0.02786377708978328
15,31.36515566163956,0.019166666666666665,30.991229296967923,0.027506549178375805
16,31.314504384856637,0.019444444444444445,30.95214587684604,0.02798285306025244
17,31.405699780368693,0.0225,30.911064875353343,0.02798285306025244
18,31.33350934928313,0.02388888888888889,30.87292668524986,0.0281019290307216
19,31.256013725886096,0.027777777777777776,30.822419742054198,0.029649916646820672
20,31.28037988824265,0.026111111111111113,30.789216912687703,0.033698499642772085
