epoche,test avg error, test accuracy, train avg error, train accuracy
0,32.58365461822944,0.006944444444444444,32.998285041137414,0.009524943445648292
1,32.26091546934506,0.010833333333333334,32.32977343152341,0.01047743779021312
2,32.09205573111694,0.012222222222222223,31.992504163405037,0.01404929158233123
3,31.950750598590677,0.011666666666666667,31.761722370946387,0.015597094892249077
4,31.830660120962534,0.01638888888888889,31.592840328945808,0.018454577925943565
5,31.73770653222033,0.01361111111111111,31.445131353496606,0.02095487558042624
6,31.693258210326533,0.015,31.32912100142013,0.02095487558042624
7,31.5788686337112,0.019166666666666665,31.21588552436271,0.020835813787355637
8,31.558111074982772,0.0175,31.13495946115897,0.02155018454577926
9,31.471415063963722,0.02277777777777778,31.045201796233407,0.02321704964876771
10,31.50113081570555,0.020833333333333332,30.961399707231802,0.026669841647815218
11,31.427289233175017,0.017777777777777778,30.881580562614474,0.02702702702702703
12,31.41175300547116,0.023333333333333334,30.802431808352967,0.0294082628884391
13,31.410075213215315,0.02388888888888889,30.742316978108374,0.028932015716156684
14,31.40031631944465,0.02388888888888889,30.666169200889644,0.029527324681509703
15,31.316554620138596,0.02361111111111111,30.610087172326807,0.03500416716275747
16,31.312289525939853,0.02861111111111111,30.563376233029018,0.034408858197404454
17,31.25426506888433,0.02666666666666667,30.514865065036698,0.03298011668055721
18,31.235091156041545,0.0275,30.456037597671862,0.03524229074889868
19,31.23958701821971,0.02861111111111111,30.417611612984867,0.03679009405881652
20,31.242996535219444,0.02722222222222222,30.353353145082668,0.03798071198952256
