1,3.4105727308068445,0.5110367892976588,3.4893786075199698,0.5238026957269859
2,3.4036698639064387,0.562876254180602,3.4623504703019137,0.5329796386578721
3,3.374156327189407,0.5277591973244147,3.4500500390232776,0.5907657011757959
4,3.3849429968036806,0.6575250836120401,3.437979400435265,0.6279036420992257
5,3.364516985273868,0.6421404682274248,3.433344654077887,0.6571551476914252
6,3.359228173895513,0.6505016722408027,3.4270909653278347,0.659736162890737
7,3.3635285161856334,0.6638795986622074,3.4240623284296245,0.6580154860911959
8,3.363093659429297,0.6645484949832776,3.4196537274464083,0.6618870088901635
9,3.3543339025385,0.6608695652173913,3.4195992095829153,0.664181244622885
10,3.368480553656268,0.6816053511705685,3.4159092852724586,0.6660453111557213
11,3.392847668855101,0.7274247491638796,3.4127920266413865,0.668769716088328
12,3.3583366852765724,0.6806020066889632,3.417801078886174,0.6717809004875251
13,3.3700719726455692,0.6989966555183946,3.4130167880557734,0.6735015772870663
14,3.3463363847268073,0.6652173913043479,3.4141463056364016,0.6813880126182965
15,3.3802844107570804,0.7180602006688963,3.4085642377048053,0.6766561514195584
16,3.358088035715949,0.688628762541806,3.413718105206326,0.6823917407513622
17,3.349888673915182,0.6822742474916388,3.4138764904017345,0.6806710639518211
18,3.3542953915057496,0.6872909698996655,3.4125429296658636,0.6826785202179524
19,3.346775994720808,0.6779264214046823,3.413029101626671,0.6839690278176083
20,3.3595228798464807,0.6953177257525084,3.409746937264135,0.6823917407513622
21,3.3554551284988516,0.6909698996655519,3.412344433507726,0.68655004301692
22,3.346368632999924,0.677257525083612,3.4137183067739896,0.6848293662173789
23,3.370955060750126,0.703010033444816,3.4092482755659548,0.681961571551477
24,3.3554183193122524,0.6906354515050167,3.4115338287869723,0.6864066532836249
25,3.3612863480189286,0.6963210702341137,3.4112255466922976,0.6841124175509034
26,3.3480465612960275,0.6812709030100335,3.4139379568998174,0.6866934327502151
27,3.348693862885074,0.6816053511705685,3.414420666209901,0.6851161456839691
28,3.3564215012436085,0.6936454849498328,3.413351266907,0.6846859764840837
29,3.3476674954797105,0.6795986622073579,3.414459957736081,0.6874103814166905
