epoche,test avg error, test accuracy, train avg error, train accuracy
0,34.09403956117763,0.01138888888888889,34.45580656730805,0.009642857142857142
1,33.495079225501804,0.016666666666666666,33.34888950798441,0.014761904761904763
2,33.05404703791739,0.015555555555555555,32.723295329777905,0.01869047619047619
3,32.81223604552703,0.014444444444444444,32.259951210695476,0.017857142857142856
4,32.6076152901893,0.017777777777777778,31.913718706442893,0.021547619047619048
5,32.390400112642425,0.019444444444444445,31.63447204119814,0.02023809523809524
6,32.36753874563211,0.016944444444444446,31.41500864315304,0.023452380952380954
7,32.17696784493808,0.021666666666666667,31.26628446491367,0.024404761904761905
8,32.25183124665818,0.014444444444444444,31.104374740154736,0.028333333333333332
9,32.17899525518558,0.01888888888888889,30.980883509020245,0.02976190476190476
10,32.04748400201861,0.017222222222222222,30.87781416180962,0.02880952380952381
11,31.979104478857437,0.023333333333333334,30.803877809634194,0.0325
12,31.93960363938039,0.025555555555555557,30.713438801950602,0.030833333333333334
13,31.91776931976184,0.023055555555555555,30.666029537871292,0.03321428571428572
14,31.92288773626895,0.025555555555555557,30.610393750104787,0.030476190476190476
15,31.84519133719114,0.03027777777777778,30.545318579584368,0.03154761904761905
16,31.76590150734403,0.028055555555555556,30.48249103991938,0.035476190476190474
17,31.83149239360237,0.025,30.43150221012355,0.0325
18,31.85252906714577,0.025555555555555557,30.37751779157385,0.03702380952380952
19,31.82158849189053,0.027777777777777776,30.32603919219989,0.034761904761904765
